SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_month,service_count,is_monthly,no_support,payment_friction,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_band_developing,tenure_band_established,tenure_band_loyal
0,1,1,1.6084834273893616,1,1,1.6299763471022684,2.7076141006572096,0.9302078081201491,9,0,0,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
1,0,0,-0.9966836022806536,1,1,1.1687252637656007,-0.6115054067174635,0.6747478754135661,6,1,0,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,1,1,0.346605647392948,1,1,0.44532428414406383,0.399489881907842,0.2590797810076376,7,0,0,0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0,1,0,-0.5896262538947137,1,0,0.44034675446776916,-0.36554550804076646,0.2734285637480244,4,1,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0,1,0,1.6084834273893616,1,1,0.5880134681978536,1.588522905116155,0.33765281928712054,8,0,0,0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,-0.4675090493789317,1,1,1.1587702044130104,-0.13556729503317308,0.4985966875498485,6,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0,0,0,-0.4675090493789317,1,1,1.135541732590301,-0.15143921637762606,0.47071026126881793,6,1,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False
0,0,1,-0.5489205190561197,1,1,-1.3548822821159523,-0.8175769498161919,-0.6657908206486682,2,1,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
0,1,1,1.1607203441648277,1,0,-1.4992306427285067,-0.4345433625160306,-0.6794552068526031,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
1,0,0,-0.6303319887333076,1,1,-0.6596873039934208,-0.6720733610595739,-0.31192677076466196,2,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,1,1.5270719577121736,1,1,1.3645080976998696,2.3062498711404253,0.7671561246121027,7,1,0,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
1,1,0,1.6084834273893616,1,1,1.6565231720425082,2.641645741542298,0.8952777859249778,9,0,0,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0.6722515261016999,0,1,-1.1524627419466233,-0.3724167547638838,-0.5452628320496812,2,1,1,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,-0.8745663977648716,1,1,0.659358060224748,-0.6122518041250864,0.24403822874336178,4,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,1,-0.5489205190561197,1,0,-0.5352490620860464,-0.5917039225505247,-0.229254466560039,3,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0,1,1,1.6084834273893616,1,1,0.6494030008721581,1.6813835237704235,0.3868222016117711,4,0,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
0,1,1,-0.9966836022806536,1,0,-1.5075265255223318,-0.94044713482989,-0.7379929653255232,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0,0,1,-0.7117434584104956,1,1,0.8650959535116071,-0.38253702549665397,0.47836167179924577,5,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,1,0,1.4049547531963917,1,1,1.352893861788515,1.98262073634108,0.6628557020060304,7,0,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True
0,1,0,-0.2639803751859618,0,0,-0.9799083798350643,-0.5807494429504113,-0.42336962138890133,3,0,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,-1.2409180113122174,1,1,0.3291819250305144,-0.941742353860765,-0.15371940752652846,3,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,-0.4675090493789317,0,0,-1.208874744944633,-0.7340902044870703,-0.5529877192634638,2,1,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,0,0.6722515261016999,1,1,-1.4892755833759168,-0.6051171230228081,-0.7251553523466767,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,1,-0.4675090493789317,1,0,-1.497571466169742,-0.8566969551216073,-0.7684036124578721,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,0,0.7536629957788878,1,0,0.14003579733130567,0.5919726016148465,0.15262876443545734,2,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,1,0,-0.6710377235719016,1,1,-0.3444437578280723,-0.6481447382857789,-0.2147817040017387,4,1,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-0.4268033145403377,1,0,0.8070247739548323,-0.17275544822474082,0.3692700107582907,4,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,1,0,-0.7931549280876836,1,1,1.2384106792337304,-0.4137320465623079,0.6089246688628461,6,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0,0,1,0.428017117070136,1,1,-1.3216987509406526,-0.5405537472634215,-0.6257122790876458,2,0,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False
0,0,0,-1.2002122764736234,1,1,0.8136614801898924,-0.9048395879132886,-0.018305030023090352,4,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
1,0,0,0.8757802002946699,1,1,0.8335715988950722,1.1549318698820026,0.48329965205461095,5,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0,0,1,-1.2816237461508113,0,0,-1.3515639289984223,-0.9997857287359156,-0.8331248065098359,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,1.4863662228735797,1,1,-1.472683817788267,-0.394369619693971,-0.6983023933869797,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,1.2014260790034217,1,0,-1.3781107539386623,-0.38271264841609465,-0.6533535075877034,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,0,0,-1.2409180113122174,1,1,0.8451858348064274,-0.9365614777372645,-0.08696683710185718,4,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
1,1,1,1.2014260790034217,1,1,1.034331962505636,1.6324286349763293,0.583023701767075,6,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1,0,0,-1.2409180113122174,1,0,-0.6630056571109506,-0.9730251863861392,-0.5567804789466837,2,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,1.4863662228735797,1,0,-1.4942531130522119,-0.4147418783490919,-0.7095517369742851,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,0,0,-1.2816237461508113,1,1,0.31756768911915967,-0.9777011466162479,-0.4063043456164924,3,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.06045170099299184,1,1,-0.3212152860053623,-0.2571422610159959,-0.12858996397285513,4,1,0,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
1,0,0,1.4863662228735797,1,0,-1.480979700582092,-0.4149175012685326,-0.7096487140741757,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
0,1,0,-1.2409180113122174,1,1,0.8800285425404921,-0.9351345415168089,-0.06858159524760443,5,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,0.020959768684196134,1,1,0.1815152113004305,0.046004850803578065,0.16252339059454032,2,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,-1.2002122764736234,1,1,-1.5042081724048018,-0.9861529996143314,-0.8040619818863826,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0.46872285190873,1,0,0.01559755542393127,0.2077755124733907,0.007901010866086926,5,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
0,0,0,-0.9152721326034655,1,1,1.4989013989598339,-0.5523424357308784,0.5711476804054765,8,1,0,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
0,0,0,-0.9966836022806536,1,1,0.34245533750063456,-0.757206571258452,0.048989669328052675,3,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.9966836022806536,1,1,0.05707696939305607,-0.7816840156554993,-0.05613620076164863,5,1,0,1,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,1,1,1.4863662228735797,1,1,-1.4793205240233267,-0.37700490353427196,-0.6887137826353001,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,-0.38609757970174374,1,0,0.3540695734119893,-0.23828475004105107,0.20507565850607984,3,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1.3642490183577978,1,0,-1.3216987509406526,-0.26502333952589724,-0.6084491299350188,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,1,1,-1.2816237461508113,1,1,1.2450473854687905,-0.9654294951203292,-0.1691347256966326,7,1,0,1,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0,0,0,-1.2002122764736234,1,0,-1.4925939364934466,-0.9849455920431767,-0.7923944245557991,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,1,-1.1188008067964355,1,1,-0.4622452935003867,-0.8844892821230976,-0.22726037494353918,3,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,0,1,-1.2816237461508113,1,0,-0.4556085872653266,-0.9879311816736686,-0.6040164080183792,3,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,-0.9559778674420595,1,1,0.42209581232135435,-0.6968581455656423,0.17350961249170138,3,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,1,1,0.14307697319997809,1,1,-0.04081444757407856,-0.04953401737216136,-0.03466254405952995,5,0,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False
0,1,1,1.4456604880349857,1,1,0.6825865320474579,1.4907228918526163,0.3626414854342492,5,0,0,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,1,1,0.1023712383613841,0,0,-0.7973989583709151,-0.402931237016705,-0.38622200451415495,3,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
0,1,1,1.1200146093262338,1,0,-1.472683817788267,-0.4813249176820464,-0.7032132501338969,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,1,1,1.6084834273893616,1,0,0.3192268656779245,1.3739556032894822,0.22404016140505575,7,0,0,0,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
0,0,0,0.5094285867473239,1,1,-1.477661347464562,-0.6018900518780852,-0.6951985991410257,1,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
